,hue,saturation,value,rounding,brightness,blue,bright,round,size,big,green,dark,square,small,cat,hue_c,brightness_c,rounding_c,size_c,hex,index,emb0,emb1,emb2
0,0.5634805409345703,0.2414991511452854,0.882630914570056,9.433439442450894,0.8528997809488618,True,True,True,17.440755929882606,True,False,False,False,False,TrueTrueTrueTrue,blue,bright,round,big,#abcce1,00,4.551548957824707,4.780060291290283,4.645838737487793
1,0.6225128687416409,0.2366836924598211,0.885352695566188,6.8555678922474055,0.8598787065799693,True,True,True,16.39918121196265,True,False,False,False,False,TrueTrueTrueTrue,blue,bright,round,big,#acbae2,01,4.845641136169434,5.47462797164917,4.945332050323486
2,0.5664102679207668,0.5185502353719742,0.7260368234854059,6.250355987435857,0.4513764704753996,True,True,True,17.927868997869897,True,False,False,False,False,TrueTrueTrueTrue,blue,bright,round,big,#5993b9,02,2.9099955558776855,2.569539785385132,2.7281646728515625
3,0.673568581095701,0.520882190966699,0.7247187616275179,8.544441060056709,0.4479968246859435,True,True,True,13.892061210504384,False,False,False,False,True,TrueTrueTrueFalse,blue,bright,round,small,#5d59b9,03,5.1014933586120605,5.10922384262085,4.774471282958984
4,0.5721667987637638,0.4195993232552646,0.7819655998991982,6.521228119936381,0.5947835894851238,True,True,True,12.234999244002246,False,False,False,False,True,TrueTrueTrueFalse,blue,bright,round,small,#74a3c7,04,4.813458442687988,5.187242031097412,4.75924015045166
5,0.5282058060847902,0.2502239925496469,0.8776994824719386,7.860150163096902,0.8402550832613813,True,True,True,12.87325734906828,False,False,False,False,True,TrueTrueTrueFalse,blue,bright,round,small,#a8d6e0,05,4.896528720855713,5.128428936004639,4.790442943572998
6,0.58390575438991,0.162964691447418,0.9270199570079812,9.258240528934266,0.966717838482003,True,True,True,14.131704071991267,False,False,False,False,True,TrueTrueTrueFalse,blue,bright,round,small,#c6d9ec,06,5.550736904144287,5.05471134185791,4.922482490539551
7,0.506802611733493,0.4229905466172661,0.7800488214771975,0.5511641002831098,0.5898687730184549,True,True,False,18.091809757836952,True,False,False,True,False,TrueTrueFalseTrue,blue,bright,square,big,#73c3c7,07,2.2621140480041504,2.2288641929626465,2.1611666679382324
8,0.5179042167865606,0.2639320294475055,0.8699514616166273,2.3683747203232413,0.8203883631195572,True,True,False,16.24528374458817,True,False,False,True,False,TrueTrueFalseTrue,blue,bright,square,big,#a3d8de,08,4.849850654602051,4.987922668457031,4.626590728759766
9,0.6005770952373788,0.2940192121496748,0.8529456626980099,0.2266672944568274,0.7767837505077176,True,True,False,15.40011570637611,False,False,False,True,True,TrueTrueFalseFalse,blue,bright,square,small,#9ab3da,09,3.253909111022949,3.2032392024993896,3.1126437187194824
10,0.6002185010577658,0.4553119205875434,0.761780218798345,4.691120860349983,0.5430262020470384,True,True,False,15.300217790801618,False,False,False,True,True,TrueTrueFalseFalse,blue,bright,square,small,#6a8dc2,10,6.0686845779418945,4.584992408752441,4.757009506225586
11,0.5469985620437344,0.2109067981884442,0.8999222445021836,0.006067306842732,0.8972365243645735,True,True,False,15.269294895934705,False,False,False,True,True,TrueTrueFalseFalse,blue,bright,square,small,#b5d8e5,11,4.804623126983643,4.887600421905518,4.7445573806762695
