,cv,triplet,bits,correct
0,0,2,1.5705838203430176,False
1,0,9,1.501418948173523,True
2,0,15,1.06672203540802,True
3,0,18,0.7359948754310608,True
4,0,20,2.0398404598236084,False
5,0,29,0.8053711652755737,True
6,0,32,0.7514549493789673,True
7,0,33,1.5655306577682495,False
8,0,41,0.7177590727806091,True
9,0,45,1.3911705017089844,True
10,0,47,1.3397833108901978,True
11,0,48,0.6970426440238953,True
12,0,60,1.4430360794067383,False
13,1,2,1.5690398216247559,False
14,1,9,1.3968579769134521,True
15,1,15,1.0691075325012207,True
16,1,18,0.8109309077262878,True
17,1,20,2.0036704540252686,False
18,1,29,1.015346646308899,True
19,1,32,0.82835453748703,True
20,1,33,1.555943250656128,True
21,1,41,0.8116660714149475,True
22,1,45,1.1973332166671753,True
23,1,47,1.1439658403396606,True
24,1,48,0.7681649327278137,True
25,1,60,1.3720287084579468,True
26,2,2,2.506838083267212,False
27,2,9,1.3412405252456665,True
28,2,15,0.26725155115127563,True
29,2,18,0.29046282172203064,True
30,2,20,1.8413126468658447,False
31,2,29,0.04861273616552353,True
32,2,32,0.2932695150375366,True
33,2,33,0.2949083745479584,True
34,2,41,0.235725998878479,True
35,2,45,0.5425507426261902,True
36,2,47,0.7123552560806274,True
37,2,48,0.22690950334072113,True
38,2,60,1.1844823360443115,True
39,3,2,2.492706537246704,False
40,3,9,1.2384806871414185,True
41,3,15,0.2773512899875641,True
42,3,18,0.31266096234321594,True
43,3,20,1.8172292709350586,False
44,3,29,0.06651005148887634,True
45,3,32,0.3166845142841339,True
46,3,33,0.29199376702308655,True
47,3,41,0.2608398199081421,True
48,3,45,0.4247467517852783,True
49,3,47,0.6071977019309998,True
50,3,48,0.280324786901474,True
51,3,60,1.1502714157104492,True
